ID_LAT_LON_YEAR_WEEK,emission
ID_-0.677_29.623_2022_38,1.018831
ID_-0.677_29.623_2022_39,0.9885341
ID_-0.677_29.623_2022_40,1.0154258
ID_-0.677_29.623_2022_41,0.98928374
ID_-0.677_29.623_2022_42,0.98928374
ID_-0.677_29.623_2022_43,1.004552
ID_-0.677_29.623_2022_44,0.69624645
ID_-0.677_29.623_2022_45,1.0210506
ID_-0.677_29.623_2022_46,0.77181584
ID_-0.677_29.623_2022_47,1.004552
ID_-0.677_29.623_2022_48,1.0261633
ID_-0.702_29.798_2022_00,74.62845
ID_-0.702_29.798_2022_01,74.62845
ID_-0.702_29.798_2022_02,95.245834
ID_-0.702_29.798_2022_03,85.10173
ID_-0.702_29.798_2022_04,91.61683
ID_-0.702_29.798_2022_05,85.69121
ID_-0.702_29.798_2022_06,83.29821
ID_-0.702_29.798_2022_07,86.557014
ID_-0.702_29.798_2022_08,87.39192
ID_-0.702_29.798_2022_09,82.99674
ID_-0.702_29.798_2022_10,80.73442
ID_-0.702_29.798_2022_11,86.557014
ID_-0.702_29.798_2022_12,71.98398
ID_-0.702_29.798_2022_13,80.73442
ID_-0.702_29.798_2022_14,85.69121
ID_-0.702_29.798_2022_15,85.69121
ID_-0.702_29.798_2022_16,95.77576
ID_-0.702_29.798_2022_17,77.20569
ID_-0.702_29.798_2022_18,94.73323
ID_-0.702_29.798_2022_19,95.78236
ID_-0.702_29.798_2022_20,82.09629
ID_-0.702_29.798_2022_21,80.460365
ID_-0.702_29.798_2022_22,95.78236
ID_-0.702_29.798_2022_23,90.25311
ID_-0.702_29.798_2022_24,104.26762
ID_-0.702_29.798_2022_25,87.7087
ID_-0.702_29.798_2022_26,94.10047
ID_-0.702_29.798_2022_27,89.76908
ID_-0.702_29.798_2022_28,89.76908
ID_-0.702_29.798_2022_29,89.76908
ID_-0.702_29.798_2022_30,90.37428
ID_-0.702_29.798_2022_31,88.50897
ID_-0.702_29.798_2022_32,88.50897
ID_-0.702_29.798_2022_33,90.91894
ID_-0.702_29.798_2022_34,97.621864
ID_-0.702_29.798_2022_35,103.81045
ID_-0.702_29.798_2022_36,103.81045
ID_-0.702_29.798_2022_37,101.40516
ID_-0.702_29.798_2022_38,103.35778
ID_-0.702_29.798_2022_39,101.13425
ID_-0.702_29.798_2022_40,101.40516
ID_-0.702_29.798_2022_41,101.868164
ID_-0.702_29.798_2022_42,101.40516
ID_-0.702_29.798_2022_43,98.34731
ID_-0.702_29.798_2022_44,98.59664
ID_-0.702_29.798_2022_45,100.56028
ID_-0.702_29.798_2022_46,88.64733
ID_-0.702_29.798_2022_47,92.55926
ID_-0.702_29.798_2022_48,105.99296
ID_-0.720_30.480_2022_00,108.306625
ID_-0.720_30.480_2022_01,156.57681
ID_-0.720_30.480_2022_02,139.57088
ID_-0.720_30.480_2022_03,151.04962
ID_-0.720_30.480_2022_04,149.5562
ID_-0.720_30.480_2022_05,142.7703
ID_-0.720_30.480_2022_06,114.20209
ID_-0.720_30.480_2022_07,153.49051
ID_-0.720_30.480_2022_08,139.57088
ID_-0.720_30.480_2022_09,162.34177
ID_-0.720_30.480_2022_10,160.86656
ID_-0.720_30.480_2022_11,139.57088
ID_-0.720_30.480_2022_12,153.7806
ID_-0.720_30.480_2022_13,167.11656
ID_-0.720_30.480_2022_14,153.23926
ID_-0.720_30.480_2022_15,153.7806
ID_-0.720_30.480_2022_16,162.34177
ID_-0.720_30.480_2022_17,157.22556
ID_-0.720_30.480_2022_18,167.11656
ID_-0.720_30.480_2022_19,157.04623
ID_-0.720_30.480_2022_20,163.8917
ID_-0.720_30.480_2022_21,129.32277
ID_-0.720_30.480_2022_22,149.97578
ID_-0.720_30.480_2022_23,124.92775
ID_-0.720_30.480_2022_24,155.66257
ID_-0.720_30.480_2022_25,129.32277
ID_-0.720_30.480_2022_26,131.2048
ID_-0.720_30.480_2022_27,125.4833
ID_-0.720_30.480_2022_28,139.3709
ID_-0.720_30.480_2022_29,126.94306
ID_-0.720_30.480_2022_30,125.4833
ID_-0.720_30.480_2022_31,139.3709
ID_-0.720_30.480_2022_32,139.57088
ID_-0.720_30.480_2022_33,156.57681
ID_-0.720_30.480_2022_34,153.23926
ID_-0.720_30.480_2022_35,151.04962
ID_-0.720_30.480_2022_36,156.57681
ID_-0.720_30.480_2022_37,146.41737
ID_-0.720_30.480_2022_38,146.41737
ID_-0.720_30.480_2022_39,146.41737
ID_-0.720_30.480_2022_40,139.57088
ID_-0.720_30.480_2022_41,160.2426
ID_-0.720_30.480_2022_42,151.04962
ID_-0.720_30.480_2022_43,138.16974
ID_-0.720_30.480_2022_44,156.14096
ID_-0.720_30.480_2022_45,144.11972
ID_-0.720_30.480_2022_46,157.04623
ID_-0.720_30.480_2022_47,146.26279
ID_-0.720_30.480_2022_48,153.49051
ID_-0.726_29.374_2022_00,0.1792602
ID_-0.726_29.374_2022_01,0.20397806
ID_-0.726_29.374_2022_02,0.21296732
ID_-0.726_29.374_2022_03,0.21073048
ID_-0.726_29.374_2022_04,0.20689988
ID_-0.726_29.374_2022_05,0.20388332
ID_-0.726_29.374_2022_06,0.21115777
ID_-0.726_29.374_2022_07,0.2083854
ID_-0.726_29.374_2022_08,0.20388332
ID_-0.726_29.374_2022_09,0.21180463
ID_-0.726_29.374_2022_10,0.2053843
ID_-0.726_29.374_2022_11,0.20388332
ID_-0.726_29.374_2022_12,0.21461794
ID_-0.726_29.374_2022_13,0.20864035
ID_-0.726_29.374_2022_14,0.2205693
ID_-0.726_29.374_2022_15,0.2053843
ID_-0.726_29.374_2022_16,0.20864035
ID_-0.726_29.374_2022_17,0.20864035
ID_-0.726_29.374_2022_18,0.2205693
ID_-0.726_29.374_2022_19,0.17543751
ID_-0.726_29.374_2022_20,0.17543751
ID_-0.726_29.374_2022_21,0.22734584
ID_-0.726_29.374_2022_22,0.22277355
ID_-0.726_29.374_2022_23,0.24183755
ID_-0.726_29.374_2022_24,0.24183755
ID_-0.726_29.374_2022_25,0.24220863
ID_-0.726_29.374_2022_26,0.23995426
ID_-0.726_29.374_2022_27,0.23441693
ID_-0.726_29.374_2022_28,0.2394642
ID_-0.726_29.374_2022_29,0.23819925
ID_-0.726_29.374_2022_30,0.25607368
ID_-0.726_29.374_2022_31,0.2312072
ID_-0.726_29.374_2022_32,0.25607368
ID_-0.726_29.374_2022_33,0.23802361
ID_-0.726_29.374_2022_34,0.25275522
ID_-0.726_29.374_2022_35,0.24491763
ID_-0.726_29.374_2022_36,0.25858074
ID_-0.726_29.374_2022_37,0.24875318
ID_-0.726_29.374_2022_38,0.23802361
ID_-0.726_29.374_2022_39,0.25881657
ID_-0.726_29.374_2022_40,0.23633134
ID_-0.726_29.374_2022_41,0.23819925
ID_-0.726_29.374_2022_42,0.25607368
ID_-0.726_29.374_2022_43,0.25607368
ID_-0.726_29.374_2022_44,0.2394642
ID_-0.726_29.374_2022_45,0.23441693
ID_-0.726_29.374_2022_46,0.2523103
ID_-0.726_29.374_2022_47,0.23441693
ID_-0.726_29.374_2022_48,0.23995426
ID_-0.727_30.573_2022_00,82.34793
ID_-0.727_30.573_2022_01,111.76036
ID_-0.727_30.573_2022_02,105.99258
ID_-0.727_30.573_2022_03,109.33054
ID_-0.727_30.573_2022_04,114.60748
ID_-0.727_30.573_2022_05,116.48266
ID_-0.727_30.573_2022_06,114.49309
ID_-0.727_30.573_2022_07,114.230286
ID_-0.727_30.573_2022_08,81.140884
ID_-0.727_30.573_2022_09,121.28371
ID_-0.727_30.573_2022_10,121.28371
ID_-0.727_30.573_2022_11,115.653595
ID_-0.727_30.573_2022_12,109.33054
ID_-0.727_30.573_2022_13,120.85547
ID_-0.727_30.573_2022_14,107.966736
ID_-0.727_30.573_2022_15,107.966736
ID_-0.727_30.573_2022_16,85.68806
ID_-0.727_30.573_2022_17,107.966736
ID_-0.727_30.573_2022_18,117.42912
ID_-0.727_30.573_2022_19,107.966736
ID_-0.727_30.573_2022_20,72.91067
ID_-0.727_30.573_2022_21,110.57548
ID_-0.727_30.573_2022_22,88.823265
ID_-0.727_30.573_2022_23,106.286255
ID_-0.727_30.573_2022_24,106.286255
ID_-0.727_30.573_2022_25,106.286255
ID_-0.727_30.573_2022_26,106.286255
ID_-0.727_30.573_2022_27,86.11299
ID_-0.727_30.573_2022_28,106.286255
ID_-0.727_30.573_2022_29,106.286255
ID_-0.727_30.573_2022_30,108.616905
ID_-0.727_30.573_2022_31,107.29258
ID_-0.727_30.573_2022_32,106.286255
ID_-0.727_30.573_2022_33,122.546875
ID_-0.727_30.573_2022_34,108.57825
ID_-0.727_30.573_2022_35,115.39198
ID_-0.727_30.573_2022_36,94.58706
ID_-0.727_30.573_2022_37,108.57825
ID_-0.727_30.573_2022_38,121.98734
ID_-0.727_30.573_2022_39,119.01325
ID_-0.727_30.573_2022_40,118.95824
ID_-0.727_30.573_2022_41,119.31092
ID_-0.727_30.573_2022_42,104.54658
ID_-0.727_30.573_2022_43,111.76036
ID_-0.727_30.573_2022_44,109.33054
ID_-0.727_30.573_2022_45,117.78315
ID_-0.727_30.573_2022_46,122.546875
ID_-0.727_30.573_2022_47,115.922585
ID_-0.727_30.573_2022_48,110.36143
ID_-0.766_29.534_2022_00,0.004551077
ID_-0.766_29.534_2022_01,0.0040761046
ID_-0.766_29.534_2022_02,0.0041663568
ID_-0.766_29.534_2022_03,0.0047416408
ID_-0.766_29.534_2022_04,0.004446049
ID_-0.766_29.534_2022_05,0.004446049
ID_-0.766_29.534_2022_06,0.0046739643
ID_-0.766_29.534_2022_07,0.004551077
ID_-0.766_29.534_2022_08,0.004551077
ID_-0.766_29.534_2022_09,0.004632914
ID_-0.766_29.534_2022_10,0.004551077
ID_-0.766_29.534_2022_11,0.004551077
ID_-0.766_29.534_2022_12,0.0041663568
ID_-0.766_29.534_2022_13,0.0043421392
ID_-0.766_29.534_2022_14,0.0040761046
ID_-0.766_29.534_2022_15,0.0041663568
ID_-0.766_29.534_2022_16,0.004181438
ID_-0.766_29.534_2022_17,0.0043421392
ID_-0.766_29.534_2022_18,0.004049739
ID_-0.766_29.534_2022_19,0.0042733997
ID_-0.766_29.534_2022_20,0.0049432893
ID_-0.766_29.534_2022_21,0.0042733997
ID_-0.766_29.534_2022_22,0.0049432893
ID_-0.766_29.534_2022_23,0.005332903
ID_-0.766_29.534_2022_24,0.005341786
ID_-0.766_29.534_2022_25,0.0055929897
ID_-0.766_29.534_2022_26,0.005341786
ID_-0.766_29.534_2022_27,0.0051980033
ID_-0.766_29.534_2022_28,0.005218958
ID_-0.766_29.534_2022_29,0.005218958
ID_-0.766_29.534_2022_30,0.0051276996
ID_-0.766_29.534_2022_31,0.005087911
ID_-0.766_29.534_2022_32,0.0051276996
ID_-0.766_29.534_2022_33,0.0055890204
ID_-0.766_29.534_2022_34,0.00589009
ID_-0.766_29.534_2022_35,0.005461231
ID_-0.766_29.534_2022_36,0.005187998
ID_-0.766_29.534_2022_37,0.005620219
ID_-0.766_29.534_2022_38,0.005791022
ID_-0.766_29.534_2022_39,0.005820591
ID_-0.766_29.534_2022_40,0.005620219
ID_-0.766_29.534_2022_41,0.005367498
ID_-0.766_29.534_2022_42,0.0049595903
ID_-0.766_29.534_2022_43,0.005301262
ID_-0.766_29.534_2022_44,0.005088403
ID_-0.766_29.534_2022_45,0.0050100205
ID_-0.766_29.534_2022_46,0.005301262
ID_-0.766_29.534_2022_47,0.005088403
ID_-0.766_29.534_2022_48,0.0049595903
ID_-0.785_29.115_2022_00,30.922878
ID_-0.785_29.115_2022_01,34.644505
ID_-0.785_29.115_2022_02,32.719273
ID_-0.785_29.115_2022_03,38.14019
ID_-0.785_29.115_2022_04,37.706184
ID_-0.785_29.115_2022_05,37.7158
ID_-0.785_29.115_2022_06,36.865894
ID_-0.785_29.115_2022_07,34.74884
ID_-0.785_29.115_2022_08,34.74884
ID_-0.785_29.115_2022_09,34.012676
ID_-0.785_29.115_2022_10,32.017548
ID_-0.785_29.115_2022_11,35.00954
ID_-0.785_29.115_2022_12,37.397068
ID_-0.785_29.115_2022_13,30.922878
ID_-0.785_29.115_2022_14,23.415792
ID_-0.785_29.115_2022_15,21.755066
ID_-0.785_29.115_2022_16,30.922878
ID_-0.785_29.115_2022_17,21.755066
ID_-0.785_29.115_2022_18,22.549807
ID_-0.785_29.115_2022_19,31.97875
ID_-0.785_29.115_2022_20,30.642426
ID_-0.785_29.115_2022_21,29.28339
ID_-0.785_29.115_2022_22,27.643095
ID_-0.785_29.115_2022_23,24.179369
ID_-0.785_29.115_2022_24,30.117186
ID_-0.785_29.115_2022_25,30.117186
ID_-0.785_29.115_2022_26,30.041216
ID_-0.785_29.115_2022_27,28.740881
ID_-0.785_29.115_2022_28,30.117186
ID_-0.785_29.115_2022_29,24.179369
ID_-0.785_29.115_2022_30,24.179369
ID_-0.785_29.115_2022_31,27.643095
ID_-0.785_29.115_2022_32,30.117186
ID_-0.785_29.115_2022_33,30.041216
ID_-0.785_29.115_2022_34,27.643095
ID_-0.785_29.115_2022_35,27.643095
ID_-0.785_29.115_2022_36,34.91735
ID_-0.785_29.115_2022_37,31.434734
ID_-0.785_29.115_2022_38,31.672771
ID_-0.785_29.115_2022_39,35.00954
ID_-0.785_29.115_2022_40,34.012676
ID_-0.785_29.115_2022_41,35.00954
ID_-0.785_29.115_2022_42,32.017548
ID_-0.785_29.115_2022_43,36.59406
ID_-0.785_29.115_2022_44,36.59406
ID_-0.785_29.115_2022_45,35.557
ID_-0.785_29.115_2022_46,35.557
ID_-0.785_29.115_2022_47,33.53146
ID_-0.785_29.115_2022_48,34.74884
ID_-0.787_30.513_2022_00,3.2646244
ID_-0.787_30.513_2022_01,3.4195156
ID_-0.787_30.513_2022_02,3.4151688
ID_-0.787_30.513_2022_03,3.2217083
ID_-0.787_30.513_2022_04,3.4151688
ID_-0.787_30.513_2022_05,3.5679224
ID_-0.787_30.513_2022_06,3.2646244
ID_-0.787_30.513_2022_07,3.4581807
ID_-0.787_30.513_2022_08,3.4150224
ID_-0.787_30.513_2022_09,3.9491239
ID_-0.787_30.513_2022_10,3.6952758
ID_-0.787_30.513_2022_11,3.5941243
ID_-0.787_30.513_2022_12,3.9491239
ID_-0.787_30.513_2022_13,3.9491239
ID_-0.787_30.513_2022_14,3.9491239
ID_-0.787_30.513_2022_15,3.9491239
ID_-0.787_30.513_2022_16,4.0054317
ID_-0.787_30.513_2022_17,4.015898
ID_-0.787_30.513_2022_18,4.011433
ID_-0.787_30.513_2022_19,4.011433
ID_-0.787_30.513_2022_20,4.286311
ID_-0.787_30.513_2022_21,4.015898
ID_-0.787_30.513_2022_22,3.335986
ID_-0.787_30.513_2022_23,4.3730197
ID_-0.787_30.513_2022_24,4.4738717
ID_-0.787_30.513_2022_25,4.4738717
ID_-0.787_30.513_2022_26,3.6952758
ID_-0.787_30.513_2022_27,3.5314004
ID_-0.787_30.513_2022_28,3.5314004
ID_-0.787_30.513_2022_29,3.5102084
ID_-0.787_30.513_2022_30,3.5196614
ID_-0.787_30.513_2022_31,4.0256085
ID_-0.787_30.513_2022_32,4.0256085
ID_-0.787_30.513_2022_33,4.0256085
ID_-0.787_30.513_2022_34,4.4738717
ID_-0.787_30.513_2022_35,4.1339192
ID_-0.787_30.513_2022_36,4.1339192
ID_-0.787_30.513_2022_37,4.1339192
ID_-0.787_30.513_2022_38,4.482401
ID_-0.787_30.513_2022_39,4.26092
ID_-0.787_30.513_2022_40,4.2074814
ID_-0.787_30.513_2022_41,4.2074814
ID_-0.787_30.513_2022_42,3.9919183
ID_-0.787_30.513_2022_43,3.9915338
ID_-0.787_30.513_2022_44,3.998856
ID_-0.787_30.513_2022_45,3.998856
ID_-0.787_30.513_2022_46,3.6176045
ID_-0.787_30.513_2022_47,4.2257767
ID_-0.787_30.513_2022_48,4.482401
ID_-0.793_30.607_2022_00,113.55752
ID_-0.793_30.607_2022_01,113.12518
ID_-0.793_30.607_2022_02,118.073715
ID_-0.793_30.607_2022_03,127.929886
ID_-0.793_30.607_2022_04,125.82997
ID_-0.793_30.607_2022_05,125.86637
ID_-0.793_30.607_2022_06,134.87326
ID_-0.793_30.607_2022_07,125.82997
ID_-0.793_30.607_2022_08,129.81523
ID_-0.793_30.607_2022_09,133.4985
ID_-0.793_30.607_2022_10,121.95539
ID_-0.793_30.607_2022_11,129.81523
ID_-0.793_30.607_2022_12,133.4985
ID_-0.793_30.607_2022_13,109.23078
ID_-0.793_30.607_2022_14,131.46692
ID_-0.793_30.607_2022_15,120.7024
ID_-0.793_30.607_2022_16,133.4985
ID_-0.793_30.607_2022_17,125.82997
ID_-0.793_30.607_2022_18,136.04524
ID_-0.793_30.607_2022_19,119.31962
ID_-0.793_30.607_2022_20,139.022
ID_-0.793_30.607_2022_21,113.12518
ID_-0.793_30.607_2022_22,127.007225
ID_-0.793_30.607_2022_23,153.9141
ID_-0.793_30.607_2022_24,139.022
ID_-0.793_30.607_2022_25,153.9141
ID_-0.793_30.607_2022_26,153.9141
ID_-0.793_30.607_2022_27,125.74641
ID_-0.793_30.607_2022_28,121.575325
ID_-0.793_30.607_2022_29,131.81116
ID_-0.793_30.607_2022_30,121.575325
ID_-0.793_30.607_2022_31,133.91734
ID_-0.793_30.607_2022_32,125.74641
ID_-0.793_30.607_2022_33,125.74641
ID_-0.793_30.607_2022_34,139.022
ID_-0.793_30.607_2022_35,143.14314
ID_-0.793_30.607_2022_36,145.55563
ID_-0.793_30.607_2022_37,147.81314
ID_-0.793_30.607_2022_38,138.34811
ID_-0.793_30.607_2022_39,148.96608
ID_-0.793_30.607_2022_40,148.96608
ID_-0.793_30.607_2022_41,138.34811
ID_-0.793_30.607_2022_42,151.70757
ID_-0.793_30.607_2022_43,141.68492
ID_-0.793_30.607_2022_44,156.37405
ID_-0.793_30.607_2022_45,140.60411
ID_-0.793_30.607_2022_46,141.68492
ID_-0.793_30.607_2022_47,140.72708
ID_-0.793_30.607_2022_48,143.14314
ID_-0.798_29.402_2022_00,0.69367284
ID_-0.798_29.402_2022_01,0.69367284
ID_-0.798_29.402_2022_02,0.7257538
ID_-0.798_29.402_2022_03,0.921669
ID_-0.798_29.402_2022_04,0.926302
ID_-0.798_29.402_2022_05,0.926302
ID_-0.798_29.402_2022_06,0.921669
ID_-0.798_29.402_2022_07,0.9203185
ID_-0.798_29.402_2022_08,0.39387652
ID_-0.798_29.402_2022_09,0.921669
ID_-0.798_29.402_2022_10,0.921669
ID_-0.798_29.402_2022_11,0.921669
ID_-0.798_29.402_2022_12,0.9920058
ID_-0.798_29.402_2022_13,0.926302
ID_-0.798_29.402_2022_14,0.6896676
ID_-0.798_29.402_2022_15,0.9203185
ID_-0.798_29.402_2022_16,0.64254504
ID_-0.798_29.402_2022_17,0.723337
ID_-0.798_29.402_2022_18,0.64254504
ID_-0.798_29.402_2022_19,0.25423738
ID_-0.798_29.402_2022_20,0.6847106
ID_-0.798_29.402_2022_21,0.62294376
ID_-0.798_29.402_2022_22,0.25423738
ID_-0.798_29.402_2022_23,0.2747375
ID_-0.798_29.402_2022_24,0.6847106
ID_-0.798_29.402_2022_25,0.2747375
ID_-0.798_29.402_2022_26,0.6847106
ID_-0.798_29.402_2022_27,0.6517778
ID_-0.798_29.402_2022_28,0.27463362
ID_-0.798_29.402_2022_29,0.62294376
ID_-0.798_29.402_2022_30,0.6566795
ID_-0.798_29.402_2022_31,0.6812019
ID_-0.798_29.402_2022_32,0.6812019
ID_-0.798_29.402_2022_33,0.68424124
ID_-0.798_29.402_2022_34,0.68552893
ID_-0.798_29.402_2022_35,0.67430407
ID_-0.798_29.402_2022_36,0.6796373
ID_-0.798_29.402_2022_37,0.6739425
ID_-0.798_29.402_2022_38,0.67673296
ID_-0.798_29.402_2022_39,0.6812019
ID_-0.798_29.402_2022_40,0.68186575
ID_-0.798_29.402_2022_41,0.68552893
ID_-0.798_29.402_2022_42,0.67430407
ID_-0.798_29.402_2022_43,0.6812019
ID_-0.798_29.402_2022_44,0.6796373
ID_-0.798_29.402_2022_45,0.25423738
ID_-0.798_29.402_2022_46,0.4388463
ID_-0.798_29.402_2022_47,0.25423738
ID_-0.798_29.402_2022_48,0.6847106
ID_-0.799_29.201_2022_00,21.051128
ID_-0.799_29.201_2022_01,20.8546
ID_-0.799_29.201_2022_02,20.228136
ID_-0.799_29.201_2022_03,18.733952
ID_-0.799_29.201_2022_04,20.8546
ID_-0.799_29.201_2022_05,20.8546
ID_-0.799_29.201_2022_06,20.228136
ID_-0.799_29.201_2022_07,19.006723
ID_-0.799_29.201_2022_08,19.006723
ID_-0.799_29.201_2022_09,20.998423
ID_-0.799_29.201_2022_10,20.435457
ID_-0.799_29.201_2022_11,21.051128
ID_-0.799_29.201_2022_12,21.051128
ID_-0.799_29.201_2022_13,21.051128
ID_-0.799_29.201_2022_14,21.051128
ID_-0.799_29.201_2022_15,20.650076
ID_-0.799_29.201_2022_16,20.650076
ID_-0.799_29.201_2022_17,19.215717
ID_-0.799_29.201_2022_18,19.339846
ID_-0.799_29.201_2022_19,18.002672
ID_-0.799_29.201_2022_20,18.695557
ID_-0.799_29.201_2022_21,19.301687
ID_-0.799_29.201_2022_22,18.002672
ID_-0.799_29.201_2022_23,18.002672
ID_-0.799_29.201_2022_24,19.92358
ID_-0.799_29.201_2022_25,14.4662075
ID_-0.799_29.201_2022_26,18.695557
ID_-0.799_29.201_2022_27,20.650076
ID_-0.799_29.201_2022_28,18.650112
ID_-0.799_29.201_2022_29,19.300701
ID_-0.799_29.201_2022_30,19.606853
ID_-0.799_29.201_2022_31,14.4662075
ID_-0.799_29.201_2022_32,18.066774
ID_-0.799_29.201_2022_33,20.650076
ID_-0.799_29.201_2022_34,19.476818
ID_-0.799_29.201_2022_35,19.301687
ID_-0.799_29.201_2022_36,20.304289
ID_-0.799_29.201_2022_37,20.520044
ID_-0.799_29.201_2022_38,20.588581
ID_-0.799_29.201_2022_39,20.588581
ID_-0.799_29.201_2022_40,20.585978
ID_-0.799_29.201_2022_41,20.531214
ID_-0.799_29.201_2022_42,20.27448
ID_-0.799_29.201_2022_43,20.531214
ID_-0.799_29.201_2022_44,18.67596
ID_-0.799_29.201_2022_45,20.520044
ID_-0.799_29.201_2022_46,20.27448
ID_-0.799_29.201_2022_47,19.516516
ID_-0.799_29.201_2022_48,19.006723
ID_-0.801_29.499_2022_00,0.17008105
ID_-0.801_29.499_2022_01,0.17057088
ID_-0.801_29.499_2022_02,0.17057088
ID_-0.801_29.499_2022_03,0.17115551
ID_-0.801_29.499_2022_04,0.16671863
ID_-0.801_29.499_2022_05,0.17235984
ID_-0.801_29.499_2022_06,0.17115551
ID_-0.801_29.499_2022_07,0.16671863
ID_-0.801_29.499_2022_08,0.16671863
ID_-0.801_29.499_2022_09,0.17235984
ID_-0.801_29.499_2022_10,0.16671863
ID_-0.801_29.499_2022_11,0.16487826
ID_-0.801_29.499_2022_12,0.17115551
ID_-0.801_29.499_2022_13,0.17008105
ID_-0.801_29.499_2022_14,0.17497513
ID_-0.801_29.499_2022_15,0.17235984
ID_-0.801_29.499_2022_16,0.1797342
ID_-0.801_29.499_2022_17,0.16671863
ID_-0.801_29.499_2022_18,0.1797342
ID_-0.801_29.499_2022_19,0.18453388
ID_-0.801_29.499_2022_20,0.19032252
ID_-0.801_29.499_2022_21,0.14284159
ID_-0.801_29.499_2022_22,0.19915481
ID_-0.801_29.499_2022_23,0.19954512
ID_-0.801_29.499_2022_24,0.19819847
ID_-0.801_29.499_2022_25,0.20162196
ID_-0.801_29.499_2022_26,0.20162196
ID_-0.801_29.499_2022_27,0.19954512
ID_-0.801_29.499_2022_28,0.19147931
ID_-0.801_29.499_2022_29,0.20447366
ID_-0.801_29.499_2022_30,0.20935462
ID_-0.801_29.499_2022_31,0.20474246
ID_-0.801_29.499_2022_32,0.1898278
ID_-0.801_29.499_2022_33,0.19286779
ID_-0.801_29.499_2022_34,0.20474246
ID_-0.801_29.499_2022_35,0.19854082
ID_-0.801_29.499_2022_36,0.19286779
ID_-0.801_29.499_2022_37,0.20943703
ID_-0.801_29.499_2022_38,0.21311164
ID_-0.801_29.499_2022_39,0.19286779
ID_-0.801_29.499_2022_40,0.20608933
ID_-0.801_29.499_2022_41,0.19854082
ID_-0.801_29.499_2022_42,0.20112924
ID_-0.801_29.499_2022_43,0.20935462
ID_-0.801_29.499_2022_44,0.19456482
ID_-0.801_29.499_2022_45,0.19954512
ID_-0.801_29.499_2022_46,0.19664505
ID_-0.801_29.499_2022_47,0.19456482
ID_-0.801_29.499_2022_48,0.20456345
ID_-0.806_31.494_2022_00,4.6130815
ID_-0.806_31.494_2022_01,4.6700873
ID_-0.806_31.494_2022_02,4.653572
ID_-0.806_31.494_2022_03,3.1547291
ID_-0.806_31.494_2022_04,4.6700873
ID_-0.806_31.494_2022_05,4.653572
ID_-0.806_31.494_2022_06,6.7545185
ID_-0.806_31.494_2022_07,4.7599673
ID_-0.806_31.494_2022_08,4.7599673
ID_-0.806_31.494_2022_09,4.695242
ID_-0.806_31.494_2022_10,4.703977
ID_-0.806_31.494_2022_11,4.653572
ID_-0.806_31.494_2022_12,4.6130815
ID_-0.806_31.494_2022_13,4.6700873
ID_-0.806_31.494_2022_14,4.6700873
ID_-0.806_31.494_2022_15,4.7599673
ID_-0.806_31.494_2022_16,4.653572
ID_-0.806_31.494_2022_17,4.653572
ID_-0.806_31.494_2022_18,4.653572
ID_-0.806_31.494_2022_19,4.6130815
ID_-0.806_31.494_2022_20,4.3900857
ID_-0.806_31.494_2022_21,4.485793
ID_-0.806_31.494_2022_22,4.485793
ID_-0.806_31.494_2022_23,4.256946
ID_-0.806_31.494_2022_24,4.485793
ID_-0.806_31.494_2022_25,4.485793
ID_-0.806_31.494_2022_26,4.485793
ID_-0.806_31.494_2022_27,4.485793
ID_-0.806_31.494_2022_28,6.7545185
ID_-0.806_31.494_2022_29,4.3900857
ID_-0.806_31.494_2022_30,4.256946
ID_-0.806_31.494_2022_31,4.3900857
ID_-0.806_31.494_2022_32,6.7545185
ID_-0.806_31.494_2022_33,4.7599673
ID_-0.806_31.494_2022_34,4.653572
ID_-0.806_31.494_2022_35,4.695242
ID_-0.806_31.494_2022_36,4.999294
ID_-0.806_31.494_2022_37,5.0754595
ID_-0.806_31.494_2022_38,4.9587617
ID_-0.806_31.494_2022_39,4.9587617
ID_-0.806_31.494_2022_40,4.999294
ID_-0.806_31.494_2022_41,4.9587617
ID_-0.806_31.494_2022_42,5.181354
ID_-0.806_31.494_2022_43,4.9587617
ID_-0.806_31.494_2022_44,5.181354
ID_-0.806_31.494_2022_45,4.9587617
ID_-0.806_31.494_2022_46,3.012746
ID_-0.806_31.494_2022_47,4.9587617
ID_-0.806_31.494_2022_48,4.999294
ID_-0.829_30.471_2022_00,0.6580134
ID_-0.829_30.471_2022_01,0.71686727
ID_-0.829_30.471_2022_02,0.66678673
ID_-0.829_30.471_2022_03,0.6580134
ID_-0.829_30.471_2022_04,0.7315201
ID_-0.829_30.471_2022_05,0.7315201
ID_-0.829_30.471_2022_06,0.6580134
ID_-0.829_30.471_2022_07,0.6580134
ID_-0.829_30.471_2022_08,0.6990982
ID_-0.829_30.471_2022_09,0.68874115
ID_-0.829_30.471_2022_10,0.8075587
ID_-0.829_30.471_2022_11,0.7656192
ID_-0.829_30.471_2022_12,0.7189917
ID_-0.829_30.471_2022_13,0.6939069
ID_-0.829_30.471_2022_14,0.7565888
ID_-0.829_30.471_2022_15,0.7565888
ID_-0.829_30.471_2022_16,0.7572691
ID_-0.829_30.471_2022_17,0.70914054
ID_-0.829_30.471_2022_18,0.70914054
ID_-0.829_30.471_2022_19,0.7551564
ID_-0.829_30.471_2022_20,0.83904165
ID_-0.829_30.471_2022_21,0.74134874
